time x y speedx speedy yaw
4 138 94 0 0 -90
5016 138 94 0 0 -90
2934 138 94 0 0 -90
2000 138 94 0 0 -90
3070 138 94 0 0 -90
14997 138 94 0 0 -90
41999 138 94 23 -1 -91
8963 138 94 22 -1 -91
34986 138 94 28 -8 -92
13991 138 94 32 -20 -92
32005 138 94 39 -13 -92
34999 138 94 33 23 -92
8001 138 94 20 28 -92
35999 138 95 16 28 -92
14002 138 95 0 23 -92
32104 138 95 -19 18 -92
33942 138 95 -18 4 -92
8951 138 95 -8 -2 -92
36013 138 95 4 -16 -92
11997 138 95 16 -18 -92
34004 138 95 21 -30 -92
35037 138 94 24 -32 -91
5961 138 94 30 -35 -91
35997 138 94 31 -51 -91
14036 139 94 36 -49 -92
64303 139 94 55 -50 -92
10750 139 94 86 -48 -92
33957 139 94 114 -53 -92
33976 140 94 146 -48 -92
9025 140 93 164 -46 -92
33962 140 93 173 -36 -93
14030 141 93 226 -23 -93
36012 141 93 270 -15 -92
13966 142 93 310 -13 -92
32996 143 93 341 -7 -92
70072 146 93 385 1 -92
33077 147 93 406 2 -92
12874 148 93 442 9 -92
32992 149 93 474 -1 -91
35009 150 93 466 -4 -90
6987 151 93 468 0 -90
34047 153 93 454 -5 -89
33967 154 93 464 -7 -89
6986 155 93 506 -4 -89
70062 158 93 543 8 -89
5099 159 93 510 13 -89
34868 160 93 489 -17 -89
13995 161 93 565 -203 -86
51042 163 93 541 -62 -85
4938 164 93 414 27 -84
