yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
0 0 0 1 1 0 0 10 0 0
0 0 0 1 0 0 0 10 0 1
0 0 0 0 1 0 0 10 0 1
0 0 0 0 0 0 0 10 0 0
