@relation streaming
@attribute currentSpeedx numeric
@attribute currentSpeedy numeric
@attribute targetx numeric
@attribute targety numeric
@attribute accelx numeric
@attribute accely numeric
@attribute speed numeric
@attribute head numeric
@data
0,0,0,0,-4,34,0,-37
-12,1,0,0,-3,19,0,-44
0,-58,1,0,-13,21,6,-41
33,47,0,0,-7,-58,12,17
-2,-80,0,-1,28,-6,15,33
19,-3,0,-1,3,46,18,33
-54,-83,-1,-1,-40,-13,21,30
-20,-16,0,1,-113,-44,21,37
-27,-56,0,0,-79,-37,21,-6
43,81,0,3,36,70,23,-17
-2,102,0,3,-67,56,30,-14
-17,121,-1,3,11,34,37,-14
-108,114,-5,3,94,30,44,-23
-239,39,-6,0,-17,18,51,-4
-376,-65,-9,-1,3,45,60,8
-425,5,-10,2,-176,-171,60,12
-494,216,-10,4,-27,34,52,-32
-526,-132,-9,-6,21,130,44,-39
-158,-418,-1,-9,80,-66,34,-36
311,-354,19,-5,-207,268,34,-52
118,443,0,9,-99,16,34,-12
29,515,2,11,-88,-239,34,-26
-214,505,-6,6,-151,-5,34,-22
-325,94,-8,1,-207,-95,34,-62
-218,-322,0,-9,-52,21,34,-18
243,-340,6,-4,73,-266,34,12
371,-327,5,-7,216,115,34,-3
160,-332,2,-8,-42,228,34,32
-133,-230,-3,-7,77,-112,33,29
-294,-288,-15,-5,9,77,32,22
-400,122,-7,1,56,7,31,6
-360,4,-8,1,47,-61,30,18
-353,153,-7,6,128,45,30,27
-41,255,-1,10,22,53,30,56
346,378,9,5,108,45,30,60
501,-195,8,-4,68,-162,30,59
-60,-267,-5,-3,-175,-149,30,14
-361,-24,-7,2,-132,11,33,8
-220,165,-6,-1,-107,149,33,2
-283,-71,-6,-2,32,267,33,-7
-232,-114,-5,-1,-144,-147,33,-2
-359,48,-7,1,-52,-39,33,2
-316,7,-6,-1,77,90,33,-1
-390,-105,-9,-1,35,15,36,41
-338,193,-6,7,-309,-160,39,41
31,425,4,7,75,-206,42,25
365,182,9,2,164,-135,45,35
467,-176,9,-6,-13,138,52,12
302,-338,5,-6,129,124,52,4
285,-314,13,-12,53,86,52,-8
422,-325,9,-7,-5,-3,52,-2
403,-306,8,-7,-8,-128,52,20
259,-466,3,-11,53,5,54,82
-340,-571,-9,-9,-33,127,56,64
-665,119,-11,6,62,228,58,50
-82,643,3,12,65,-133,60,45
541,388,12,4,-119,33,60,47
605,-355,9,-8,380,-973,60,29
166,-618,-1,-13,167,-224,60,11
-267,-527,-10,-22,-203,42,60,5
-294,-573,-4,-11,-128,105,60,-58
