yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
359 0 8 0 0 -5 -5 6 0 0
359 0 8 0 0 -5 -4 212965 0 0
359 0 8 0 0 -4 -4 198022 0 56
46 0 8 -13 26 9 -28 203024 0 112
104 0 9 12 49 2 -14 201035 0 169
162 0 10 31 46 4 -29 194013 0 157
165 0 11 -11 12 25 7 196035 0 145
153 0 11 -24 15 -19 -14 194027 0 133
139 0 11 36 -33 31 30 197092 0 121
127 0 12 15 56 -26 18 197962 0 109
113 -1 12 3 -41 27 9 405003 0 97
99 -1 12 -5 23 28 21 200060 0 85
88 -2 13 -68 9 -29 -13 196022 9 62
67 -4 13 -69 -59 -17 35 207015 18 62
63 -5 11 -71 -42 30 3 195046 27 62
62 -5 12 31 46 -30 -1 198013 26 62
61 -4 12 49 15 9 2 199016 25 62
61 -2 13 93 42 44 -8 207029 24 62
60 0 14 123 96 -23 17 196041 20 55
53 2 17 197 156 26 40 213011 20 48
46 11 24 184 197 21 39 391047 20 41
39 14 29 209 247 -36 18 200104 20 92
79 19 34 250 288 -54 -83 202961 22 141
128 26 38 289 126 -140 -87 193014 25 159
153 31 37 46 -130 -426 34 247062 28 177
173 30 33 -125 -274 98 107 142083 31 195
195 28 29 -12 -253 103 75 203957 31 202
201 28 24 -3 -174 -103 133 200044 35 213
212 26 20 -156 -115 -101 -6 205991 39 224
225 22 17 -167 -131 -21 31 205016 43 235
234 13 8 -349 -218 -84 71 380050 47 246
246 5 5 -352 -157 -3 48 217032 51 246
247 -3 1 -437 -153 130 34 198119 55 246
248 -12 -2 -483 -191 27 -43 202921 58 262
261 -22 -5 -554 -146 -180 46 190028 61 278
275 -34 -6 -503 73 102 -119 209027 64 309
303 -46 -2 -590 290 12 -70 192025 69 2
331 -58 5 -550 553 -640 -81 204025 69 44
1 -66 18 -260 713 -141 -105 203021 69 120
41 -68 31 108 656 -1178 212 224030 69 169
58 -63 42 344 372 -307 56 184021 69 210
43 -56 48 648 325 -769 -108 185987 69 126
114 -45 50 423 -152 -81 -24 208065 69 154
147 -36 44 325 -327 -62 5 187029 68 151
145 -32 35 153 -522 -31 93 203023 67 150
153 -28 26 239 -436 5 0 206022 65 172
170 -23 16 181 -487 -120 36 179026 65 194
188 -21 5 -11 -450 -415 -91 207026 59 216
209 -23 -4 -188 -408 -399 38 211032 53 242
233 -31 -14 -427 -423 -494 24 179013 51 218
227 -47 -27 -360 -478 -47 164 418050 50 137
189 -53 -37 -224 -658 215 157 197068 48 178
187 -55 -45 56 -394 14 58 189988 48 235
221 -55 -56 -187 -643 -87 -367 229026 48 192
190 -60 -62 -352 -346 -106 13 163983 48 140
151 -65 -72 -81 -420 121 -78 200056 48 213
198 -64 -76 196 -300 336 120 205043 48 141
155 -60 -83 117 -165 -139 65 198018 48 78
105 -54 -92 399 -430 434 -178 214028 48 7
36 -48 -98 521 -43 2 -262 190028 47 11
17 -38 -91 -44 351 188 117 398047 46 350
353 -40 -82 -78 439 116 20 197018 45 341
343 -42 -72 -171 452 314 31 195024 42 8
1 -45 -62 -116 446 -922 119 213029 38 357
352 -46 -53 95 538 -151 -24 188065 37 5
4 -44 -43 29 518 124 -63 198992 36 30
23 -43 -33 92 496 -169 118 200019 35 28
22 -39 -24 305 349 -154 113 196036 36 35
34 -32 -17 314 403 138 -16 202020 36 43
42 -26 -8 294 415 -632 219 207017 37 68
64 -9 2 486 75 -98 115 403060 38 93
90 0 4 404 94 20 41 202009 39 118
109 9 3 405 -85 -317 2 193030 38 144
134 19 0 352 -292 -132 -9 205046 37 144
140 24 -7 130 -336 -212 62 198009 36 144
146 28 -15 218 -360 1 -20 200036 37 173
172 32 -23 183 -349 -256 79 203013 38 202
198 33 -32 -30 -315 -222 -102 215041 39 237
230 30 -40 -154 -314 85 -106 180020 46 272
263 23 -46 -392 -177 154 -1 200019 48 299
293 14 -47 -384 103 -556 -55 198028 50 326
322 6 -42 -308 366 62 37 202026 45 353
351 2 -33 -60 410 -391 -132 186030 40 13
9 2 -24 134 427 -259 -55 199024 38 13
15 7 -17 269 392 44 127 205028 36 13
22 11 -8 127 432 -34 -68 203023 34 357
5 12 0 59 438 98 49 199026 32 341
351 12 9 -46 382 -84 16 193017 36 325
335 9 18 -212 375 88 -32 202033 40 309
317 3 25 -325 321 199 21 201029 44 299
303 -13 36 -453 299 20 -44 412043 48 219
267 -22 41 -629 100 169 -53 181023 46 143
207 -33 41 -451 -62 267 -181 200028 46 142
